image_id,x,y,w,h
1f695c41db06a9b06172d6c5cbf06db3,666,190,896,224
2b4ca7c2ade60663250447d302ed44e6,379,389,587,299
5221b13d81b4becf979ad943c51f1ee4,1400,246,287,214
6b883fb2ab8459e6a6cdcd3fc3c26e40,1229,181,329,272
48df4797797e4b2268b6b743240ef2d4,1158,471,708,498
145eea1fa2e7bca0c1014602c3344e85,1007,380,823,205
a65926273beb84af8301cb1a50b9a90b,691,715,358,230
f4acdf9b58fde99c4c3e10920ac673f3,593,420,706,595
0fda8a4ecf44ad62cbd90f74115656bd,634,148,795,435
73135782b84c221f1c223a58c24a77cc,37,412,306,244
57a07307d6596594c1eceeff64b50afd,292,763,670,278
7b633c150f54531f56b97f7b763ec741,1060,144,537,321
6ceb5dd616185d2674d8853554e42a89,437,282,433,315
b1119c2804142b1ddcfe333f45de7bed,1036,204,721,608
6b0ae5c5a05349c7e230783572dac88d,701,471,808,268
d71d66fa540951e4afad0f986dfbac32,922,312,925,696
e630541931752476487728428ff90f22,1254,200,236,210
b0a4e18d4f668a4b87d33a7996a97545,31,152,714,638
0d01cc53ad7d3bc47a43069b6d766fc6,693,526,385,179
2ec5bf71ce1bed82ddd173629e9491a1,978,435,561,300
5e27d994e4165d49c98ca7e35b205bb5,951,331,717,507
524d3e457ef84ccf54a98dd003a04d3f,199,128,446,342
9fe734975cb4e790111f19a72479ecc8,902,42,313,199
3e26018db766d8d8b601e184f5e28aae,1003,740,422,283
e61202db502ce16d4e0a9b23e278f95b,200,26,464,252
a6f0aa8c19fc5800129fca89f5ae4657,1033,115,833,461
b6156d1eb8e1d269fee17c8df90cf19f,749,73,496,361
710ceb8371b7a473ec87bef328e5f3ad,422,465,600,458
ddd1ffc4254e92f9cd67d3ad4ff6c004,508,792,468,169
55fd555c7abba18e217c6c2816615fb7,495,218,444,270
1c705861f97216d3f2ba21f57594720f,288,815,244,217
9dd6e86d6752509785fa5ad5461b1f85,393,72,311,221
6bbb66eb03ce1944cca926601e75b20b,355,64,770,574
f0732d94077d76a1245d479b44f3b6d6,74,514,793,435
5be2465b66f743ad095fc1c11e4e13ce,754,147,395,221
d45d7d41931bca614cd503fac61b8683,912,635,567,373
a3d3030f3047773135c00b5bf700aab9,699,244,384,210
6d22d11c7be9c13ff686c55b0df635c8,370,106,346,208
9d4d37a30e328f6e71d1ffc1f22bacf3,523,126,942,779
cf2173d5fb40c629a9018682ea05913c,784,27,710,514
ce1ccd48a794f7055c728f0b30a1f1a4,958,613,558,377
c247d7f2993c028011ac638f20989d28,810,406,755,610
e9c31c56274a88ee59e3d2694df76323,948,210,957,542
8eba5112a58d5e3f135bf60bb4e837e8,541,549,458,404
e6976162c6a65fc9753515d78b69e8fc,221,506,281,232
434de21458f300e69d3506e1a00cb5cd,1288,762,609,302
52859cfa1e5c5031b1498388579203c5,1190,83,181,169
1cd6653f08c6436b7d9267c002a1750d,1283,362,587,277
e44fb596f99055f8dc4f3b830178d927,867,231,810,539
3707c69304eb1a6d92633d7491a9c0ce,796,102,848,185
f4b0ccedab9a47ba5378f7f0da433378,1016,645,512,308
b1dcca045754631fafc69fe873a6ecef,607,331,938,610
4f8f7f0a9727a7781628697a1308676f,46,376,744,402
68982c66b69509224f56afc718301511,1028,49,477,403
428c06fe47d3901e56084d01168d70f5,890,439,673,426
58a22575cbd0559ef5c34646de89b364,268,573,353,280
734c6d5349a715219dff0d558d7cf831,25,135,602,272
8c2387250333f12f7c7b386cf472804f,740,84,601,340
c6698324134171fcb56240cb86c4f053,621,547,757,519
752b55a2674b862c82630e8c8eacdffb,1022,165,873,366
487bfed57c3d1df2d292c85dadaa8e25,879,295,728,611
fd58200d7f289bf9ec082de70fbe0128,439,67,885,814
123aeb5860de4b064e6b48d49ef8aa38,688,276,340,191
d0ab903584d5254c3c5bf1ed1237a329,831,101,630,486
60cca3a949fe9c2bc5b9452ccc2472ea,1644,676,227,141
447d08b24f2e32c9676aadefc224a3a2,802,280,812,492
1ee70262d15806467a322eabc37a6581,1076,426,575,232
8e2c61f8159f6d195a5a8e7591f6a3e8,543,115,792,550
8a0d8622be32dbbffcd561c202fe2231,1069,174,636,480
7f9f4b5b50549cb2f52be6122b65a66a,62,12,646,363
92cb302e4b0d904b081ff041ef889f9d,157,331,767,496
b3b881bc0d96d05e34a2ad7facf668f0,880,474,698,310
5b2bdf8adb443a80d727af4c1db5afc4,547,442,615,390
eabe79c2b2dfcde0b1e50cd22dbe2738,1011,232,585,325
8f5297e6bf53ad6291a2be5526469b23,130,717,451,200
0627ae8cb97b2271f6660ba105dfe2f6,309,229,726,617
734b607a35ed24cd9fcd5a15c41bf7b8,1267,794,441,141
7c5ca9fab104b98d705a69bdeb521c40,385,221,716,557
c2e4522be38d40397c3cef946364d740,745,59,849,708
778101929f102604a11305663f23ee69,418,366,372,176
529a6cc25c6367bc1d2e568772f3e712,977,673,393,229
77956d65a37c901070d17e960cf57b41,1364,728,500,167
69fa8fbc57c25bc70a8e66b03a822385,127,693,714,191
f37eda7f029ca5b9cbbc9750dc72b26c,529,420,579,515
839486caf2fe7b12da58cb8c29d62052,382,97,435,201
9c85e0afa787ed2118749eb67a99e59f,812,522,735,180
7f944034d4ade807713d5e40cbb688df,65,225,492,346
84dfb691e4058806916f0f07c272ae5d,1198,468,540,256
94417c721662a4b7765c037131d093e2,1164,539,370,263
3650bbddfa11395f3a8972be96273129,452,263,609,567
eb10636a3b223b6f255ee30b9f7ae069,1000,90,449,330
642fbc421d31a637336d84cecadf3a19,747,466,241,176
a5e748280af36fa042bd9cddbb26cb26,1175,264,583,387
9927c35ff3b95bb6e9203ae5c1f0203b,1066,710,379,224
c9ad329d6b7257ed6af7afd8fc10628e,7,472,817,478
6f4bab23af1976b316a51cfa42eff876,336,838,319,230
d6f99d896c6f67ae824a607095d30cd8,1029,637,411,315
6abb11d616ee94f8ea1d89c2a6d4691c,1364,30,357,191
744487b96717c5160f45a460947bd921,965,271,801,421
888f55f49bd6df8d085559ce7573bbe5,797,136,490,452
0ed1ca46dbbf2ef88ec37c137019c0b9,518,308,892,613
7a9077b33611ebb0d5e5b8cd39b553a3,306,356,283,222
d10ec99f8006071ebb34d91fbc1f6046,55,547,384,261
c4bfb76d1e6cb2f8f1b5b056f25150f8,1617,166,251,195
8b8b12e36024b465afae530af8e7667b,1472,905,446,167
18b658ffc08d56a47fc41365337a3f2f,328,686,424,211
38e3d3de72702c469f0029e47fe3c4cc,1171,680,440,351
024f2445a87b6bc48c67c07d67585203,163,589,628,294
8c695287341b968c33bf4b166881cad0,227,440,795,159
35c65bb90184f652f2b03f8fa6e2cb16,1010,303,866,445
2cd684512229068288933bc7c73b5c73,191,742,618,257
90e472059e2574bb905454ec746f3147,476,588,570,278
58578e0653c06306be9e8ec86a7687ae,180,355,765,458
10f939d7178c14c31380f40de49fdc30,476,883,278,195
2122ad473e2e3a83c7d242366d2cd170,381,470,567,359
4e808c9d28f496d3720248ac6e4520ea,609,219,914,142
31e06a2af4ee05442a606aad371a0d6e,452,510,266,182
7dc099922c131fcf2038c38a362bf878,956,36,868,736
bf3537ace3726d4af49f8dadb33f7c92,1049,278,814,634
1f0278da45e3f5ad60a61423e22228d5,1351,44,569,299
be372a5e4479c44f9c9cbc06eee4c2cc,1369,515,332,155
364038005fe150843f410ff5cb7851b5,1306,50,483,153
bd68f042c3d647b90e8114e22261b8cb,1239,404,402,242
34c68afc939d8dc68f96af40d7e38306,1099,69,609,255
eb45e1ce7d0f4c037cabedf15d0d1a06,62,109,638,170
49ecd5000f5a8c5909f36a139756c0a6,1200,540,295,272
1d4f3c610f292d0e103bb9ca472ae694,632,849,294,175
d6dd13f1cba64de737d8266b43a80796,1640,549,271,236
28712bc69960ac1a30fc1e17e9c8dfe6,292,17,327,280
ea176ab684491555f4f9b62b6fb21430,571,607,450,224
b9c8ebca78dd9c60e8f840786caa0e9b,656,93,432,345
4961ee441f88082c41d5dd95b62fa557,997,458,610,262
c124cecb5a4bd6809c0c2027743b995f,718,105,609,176
02544e0d3dcddf5f7bc1e797a6d8e03f,878,597,763,363
f195c0b2d78f20c072870967162b6c83,384,609,311,211
de79e42ba2d292fa37f30c5607bd085b,364,602,964,396
f2aa06a32a1b7e5a454959928041fe1b,1096,553,666,147
f81c863a39ae3c39caf7f799fa543529,269,457,896,312
3917f10f2568a349c35f3251d7840b19,807,77,594,507
7b1b32de773028b51c8a9246669c6bb9,1457,206,357,177
f8b0dd37b8ac9782cd0571034963d0b1,155,481,898,541
03837d70ea8641cfa6fadeb23f5f31cd,471,828,504,177
8dddbce2f53f12a56245c5b21dcd3f7b,954,221,257,149
c7779dfd406c025b0446f8edadbd0e24,855,644,254,224
16c17d76aecb7c15a142dc3c96c2adab,919,77,936,376
f142e3418def406fbe7754f273cc457c,1308,499,453,399
7fd32c10064ebe0c953c7b458a5b0a22,508,108,653,484
b6a0ce08140b696bc76dd87e85a04be0,987,135,680,644
7eff93045c5f6ea58fd92b8d647948fe,1529,208,352,248
8e0440958c20d027a9348a81600fe97e,1259,7,457,347
ae248ad32828671dae6ca8234e5e8282,861,150,882,189
cdedc0861b9d122acbbe39269b27f9cd,13,38,949,594
cc8cfdd457053da19b57975d6df82242,655,182,959,876
2e3ecf0618eb11b413485d1ec9b1f417,344,151,893,615
42d46292b952065f97bc82c0bf310130,305,344,588,364
63bbcef5257b9b9ca6ade21930a71b30,1111,31,464,360
e7acf968126bbfc6343d944469db9987,1043,264,242,142
7fc3e628d90a40bfd7d475648ef658d5,585,385,503,161
0012b1a7ed0bf489b638ceb021057ce0,16,420,575,481
315ce5f18d8e6cf5b553f6e7cd8f983c,679,425,934,546
fd7fa305fa2f8cff8f22d4d733c6a2e2,847,248,892,774
0ed6ec9d785bbc0d20853a3c67ab3109,712,193,518,245
9975511dfadc24bd5c50f8b6f030250f,390,242,432,214
062944e5d34e6b34a19a7f3a21945572,1009,71,508,254
6f171f0e69421a744d019f8405f0e5f8,721,390,300,167
53274e46d4a3019251dad33578fc577b,129,437,877,223
c4da055e5edf599c31f6b39cc39fb8ed,1502,402,411,141
8f073969ff6a742bf473da0f27e12226,732,370,189,168
62f1c2d5332a700fa13fea4009c0749f,787,185,319,239
0d3fdfa0dfc29b2e4fb24ed18fa000df,676,318,931,548
1e047074e7554e3dfba9778dfe670f86,28,340,354,317
e88128a3166495bf2b3142e222953f54,657,914,185,143
ad3b90460fba28833e410a0baa927d2e,895,110,662,270
c173876acaf7e2cb2222cd5148a9b0fb,1104,420,433,269
52bd9d4a05c7708c8cf5bf9877c2aebe,713,273,544,229
b9e7edf181f54403fbf6473c5438578e,119,563,732,418
f442eb32f9ea3f5c8fcd19135be4646a,762,69,236,153
599fecf6b1be5bf6a098e070494438ce,1358,379,558,451
6ffd2d831c36c3f31edd47a852e582ae,147,660,669,304
973ca3fdb06274672c3d18f3a6de1a6b,164,365,826,142
eeb655457532e70c2fc18a64244fb900,26,26,735,524
5347bfb89e5c36dca2ee41add2adc2bd,627,276,844,542
62ce65680891acc57128240f82b1b82b,772,269,394,343
0616aa9e383e4efccca750385c370dcb,326,725,589,177
0763808ecf171e97b3df5fe8aeed9db6,252,809,918,235
3bf937bcb05bc75279b0654bacac5bf4,253,861,614,172
e5192bebc2b563f6277a470018d68bb6,452,285,841,528
69317f2069a631d225db3d5fe9a15817,1557,135,239,186
bd6ce337e80011cd92c8d1c5953db5a4,1196,282,259,215
c711a38bb5ec81695c61cdb189f9ffc3,33,533,838,269
3b79f40f51696d23af123751cf67f917,198,625,577,425
a2d26296b9f7096b7c5d915222652a2c,50,70,793,697
b8e56f03340747ddb5a518102320e3bd,549,248,841,658
6bb8de64730e43b4b414b867216300f6,682,476,660,511
1c8c20bf7542d8a0bff8f0128a96a4d0,1168,222,252,171
e4f8655807394361213a5e30bbac0f37,577,46,958,579
8ee1231ec482c53ec06f4b5cf748df63,457,87,597,357
cfeb50c9fc4689bb5d4d4b91c2159b1b,1031,108,311,270
5beb850adb38ae08312eda2365890ff9,889,249,644,570
a582d3b8b901f989fdd7fc30f01dd537,66,114,870,749
d9bed662b1fcf3dfc42a4663844a1d7e,419,44,912,162
a7b1c279dd945cd8ea635ba4a6ea62d8,436,648,394,300
d55e52aca56951e12bb21c23b7044f1f,455,745,322,142
c0938831b4bea37b2e3291c9fc96462f,833,160,267,236
a3905d5a180ae579e46e62b2c2c7adf4,652,689,611,348
eccee98de4721a09c434a6e9d610eaaf,112,694,472,226
6473ffa4acae3ee1f1bba8d34f9ead83,422,622,610,273
cacaf27e5159fb7f677b709319a8811e,479,375,553,515
4dde79b950cb4ca4b00729f293e2191d,499,253,722,635
1a2be1761cd5061af782cff766020f71,1445,78,424,144
6585a5f39812b26ad440306396a8ebea,755,307,443,191
24548cba1160ff9d05b89bc2cbd34647,34,321,618,471
95c9c0de9cbd24d6fd89ed3dcd4dd97f,390,455,181,165
577f9167d241da8a6a523fdfafe3c283,1209,455,483,245
d8fa553c4b7ec6c58f9a9c523920f32b,639,532,492,319
0adc24477d6ab49d66ecc66065d9751f,460,613,533,296
8b152e683b5c4567dd5e16d6701674c3,396,675,918,322
f3f09b0d438580b3926d7f9189dbba2e,160,473,522,221
72f9f033a10ae1e7bfde0dff11c0f7f8,1507,689,256,206
5e234b49bda7868160b2c7208b276268,600,530,266,180
a5ee94eae5e6069d45db1ae0cebe3df3,554,413,417,140
a2fa2e024b39d6d6252885da2b17d139,529,629,863,444
262cd3c379b087dca9e1ddcb7bd5ed58,1131,703,672,364
109a5c6cdb9811cdbe26b68419f9424c,250,388,879,445
e6ec453369d45d31d14d78fb6f3689e9,1300,516,371,279
c10ae162ef6f2b7d1aa31df7420316aa,991,57,864,188
66ed1b0c0f808abf4ddbcfcab8dfaf7b,1346,299,250,197
da4d739de16d5fb451ec4cc06dfa3f3e,1201,440,453,307
05f71f9ee1ceaa69c8f69ceb5acf4df0,808,25,865,197
a1020434599a9a0a5d8baaa3334b9eac,1362,359,290,177
984f8f55dbea4cdd9e1d73ddfd58369f,281,209,647,408
df94591436cb43ac5bbc4dbaac67f423,185,159,743,529
278b215c9828a51871da21e254156872,574,698,475,142
7c4c404253c06f0a5300b3adabeadea0,12,769,203,153
6f5ba34e61e413786efec23c846daa63,370,240,727,412
f77f6e4bc0bdaa9d3ed028ebee1cea75,243,357,778,254
944d9fdc365bb55c61252fc7248a41f0,1006,326,584,302
4bebf6740412950c330f8185a1c47671,1002,529,615,429
32f937a09a136edbfc04f77e4a29d230,155,83,778,637
ea80927f9ce2bb462a2458924d6a8c9e,1647,173,203,184
6d627cb7ae4b9f9f584836fed9653217,1101,120,738,234
17f2d0aa223644e7d942f4ddd6e98384,784,266,911,788
756a3572bb31d707b139084e46e63b1d,879,372,632,251
e4ded562c9533b261f05d77411ebf9a8,94,376,797,181
6b99dbc13628f8b08d4c9cbc346140bb,1132,246,298,152
e1b264f65438deb65b00d6feb67ff88f,59,213,269,177
d3e9ac8887ddf2e47281b3c57d394c56,1513,760,198,163
03a370f7e4de47b97755f94a2e5d4588,936,890,295,152
eedefa537ff408e7ebd6e05eb928b96e,922,321,847,489
448446f5321ff71f20939520040f5e35,1662,311,205,158
ac42e682147c489b8b67459c327aeae3,1309,393,440,187
c0e5da48a77fe7a74281e05f2bf5b64e,74,85,230,160
ed017e3df6789f8eb8674069ecaedf3f,319,672,796,277
11bb27297337ee8ef04b44673b6f4321,616,822,646,194
f644b2803285831d91bb0e9910a61342,578,870,541,164
fefc62d1839a9b4743f5b67f81b4b958,829,663,358,312
9a7f4d571b1f58b19baf5257de5a937b,1344,48,326,290
1b7697ca7e5679940c490d962409ec0b,459,43,780,621
dd6a1ef1683e1bb68fe1a4cd2490898f,399,625,502,439
dc84eb90f38d085b29f5439689716d10,1084,502,559,252
9b08ab9dfc68039180ecc66f81049d0d,698,537,834,323
18fafff458328cec3f2a7071adbb921d,86,827,194,167
a0897d473fc50b427be70cc9fb4dd408,592,468,638,395
9ddcb32bcded2ac931d63f914e11f570,688,591,552,294
83df59747455172d4d2363d9c7f93a7e,504,131,343,222
e47324c6bca3f125f8b777922c2a056a,492,684,395,317
91249f630f60a8d877f6e498612bf877,808,418,764,315
7b9e6247c4212c63c40e966cfbc0ce10,464,331,750,184
0d5455cdb8d2a88a78a00a02753702ce,1546,753,298,186
352b356e4b412c5f70daecac58d2715e,251,430,307,245
9ab63089a6e407e4593b035789707e26,1196,547,323,175
a67900579393c75a4980ba7fc669929b,900,224,241,157
ad03ad430019cd8a3378753de9835458,975,517,675,368
036834a408c7ae5abe0a6404c7040688,503,56,971,851
27b3e6c2b82c358865ff4d47a1e3b08b,561,115,671,385
e2390e97d93a5ab0dcfbf7ad3504954e,1304,656,554,295
7cfd808b069d0c05519e18415e99c317,1139,621,400,188
df0367c7b69e9c593bb0d5131a5ac961,425,573,462,438
7087a21d7c4d49b496ee7a9e6f1a8719,441,484,231,188
76b7f831b7902b2bb2d503931306681b,859,12,806,752
d714023e7bb88a7b57c080febfedb7f6,1239,139,605,278
d7209c987c4ad61531e6baa1ead0036f,989,406,636,381
47edffdbbdb7931b5fd9ffcb7c56d778,292,363,738,588
e6d3c89378db913de98b6949a44bd90a,1019,199,879,821
707a054784484a970ca10e58ffc8b096,933,649,390,188
bc460e45ecc517c568975e57a869c0d7,562,127,723,287
f018ec34b9479053f9589202018433c2,1130,529,509,276
