image_id,x,y,w,h
6de5e2ddccb0c9bcde735648d05e268a,535,531,702,256
604d6570c36846b04c138511518e0955,1131,683,187,149
a6f9efff51308b483277c9cc12b5bac0,482,85,947,671
e735222c99b9b823059ee3684217e7b6,111,73,867,485
aaf67d32a90f5ba09cc947fbadc13370,140,441,729,213
fa9a907f2768fcbd1ea47064e75faa66,1013,125,655,557
36d39a3e27b6c4046c9830a311565286,1301,490,260,197
bb49a0cd6fabbaf412f1493f8f2fa189,61,709,581,351
3f085b1b64db16f6c0e9cae8d600ab67,609,166,966,361
5dc6a1ef8367d8aeb4a339c49d481d25,366,372,964,402
44fbfaf5cc6a4d6d17e643f4c5e17b19,526,361,644,392
8e1686dc80cb9e97aa428f6f6a30200f,721,22,935,807
86055c8587638ae9a1aa7272d0da9851,20,464,678,609
20fe97d1eb24ad5ca64dd0c75055ef0f,168,267,961,794
3090fd257c50b33c6a15dd0d42a76789,1262,379,386,221
36b6657930b9064dab9e7b6c72993d81,435,336,540,281
c49248af5036e24e8a1fe299b4bf3ce2,1000,236,462,362
09285b0422aebd24ca625c549bc06f58,931,194,390,275
42a61f0a8f5e854242d6644e049ff31c,212,631,873,447
19054218227892c9777b66176f183688,1421,599,457,361
caa73b5cedd6db78b9da7d23b7a35751,506,125,757,254
737df87273cb86ed765aca375902986f,282,540,412,267
2a2c83b32c1d0e3bd8299837b749f4de,751,193,683,363
978ef8c59c731def5c22f172936ff00c,1200,386,697,576
38b06c64654602faa7e8e01647b08939,773,425,443,384
607eaa4df5ad43e70b35a83d1c74d8cd,73,362,315,222
c64ca6a8bd13d6fe798371765cb5fcdc,380,264,967,411
25a765440ccccbb58235dbafbc8efe66,494,816,235,158
ef043fd4e6586d4f8db5290e3d471a05,503,405,613,438
1537ebce5e8b4e2b35615723f471bc72,105,711,453,178
25a50566a4e3ae64eb045448db586299,248,349,353,309
4f34560b5bccab267b995487a0bc0ee4,1447,368,421,316
7f5731640a846fb2fa49ae2b499b6af1,468,344,764,188
b34afbcafc3705a51a459b68f61ff213,926,475,445,158
15e8234f6235628113ff3e52c15c14c1,611,434,762,497
08a6e5c0687d8bf2a8f6b1b559e4d361,270,239,562,231
6b8e60471c1a94c2f656ec32519f3bc3,251,445,441,188
24a5b529aee1460d60faabd44c86473e,979,839,462,184
a259b1a10f1d68bbac58b830b21f311e,722,714,228,199
5004e23b9ff06124db4c7642eab9929e,946,125,911,859
4cee0504bb10a3444c2e1752a0680e4c,238,464,951,432
11ab744e74b6bdd124af6ccae8ff35da,52,75,451,335
f1a0afe20e2e404cb4dacb91c5bd6d58,249,205,935,423
917451247f57218e67ec27d72b9d0b9d,825,286,652,291
4f6ffc5c69c1e010b7a2c58bfe506a0b,1593,605,258,155
33825e3a42e98ff6caf29f5cdbb0d1a2,922,531,228,206
d27a68907289ae981b024404f0ea8bd1,1115,357,673,153
4b4e7bc96f0966bef655d38983d10de6,886,80,701,650
72ab3194c2c5ac12942912c3f555d148,637,66,614,524
cbc40ec1969e50cc2375a428e80db55b,322,735,205,191
4940a663260578869e10bd56d4170b98,435,755,807,325
b19c7a4ad861a7fc8ba91c9d78b06f9d,162,721,311,247
a61976103275bbe0c27f9ad47fd0ff23,261,146,822,778
a1fea8cd84b968938d98ee3dd4cb7f0a,76,284,426,396
041077b09d7c1e046ae5c808d380293a,490,276,925,443
5ca9e0c5b71a37d88c942414443daaa3,1558,173,192,154
5e7e6d0ed7ce69bb0e4cddb7fa80ed6b,191,551,912,477
139556cc39c3784717e996f7fe158a5a,909,286,675,366
1ab84f7261566be20240ee47726be307,82,554,594,521
dacb42047b661c755bc2682320622df3,49,436,595,296
b3d38b57dc1af57b9b9a683187ecd81a,1390,177,476,356
b4f2fec6317d1af644d6955bbc4bf48a,635,449,408,322
bb68b0d0383a85b168593ab340ca12dc,379,310,226,213
7a897624ff2def2d463b2e3188cad585,680,666,616,313
864f0402b8f9c081af90f19676d39fc2,226,240,831,264
d435e5abecf7428323648bb09fd8935a,620,86,818,481
0a6cc15e791ceece00b6ac2f5c6f3560,262,628,289,222
5c4b8674e8cb0bc9822ee08ef8d57122,34,613,613,167
165cab529f3696624a6b3220fbec06b2,1017,294,821,521
4e820a9d686a815491cb5411164cd3e4,1484,670,222,162
f6671326e8fed99e6fbe8e227b5a0f58,394,350,836,624
1d6b82646c64ed0d5dd0993139b901a2,1134,270,420,258
dcd9a5629ec50b1090d9eaf22739837f,1194,560,313,273
1291ba6724edd2f4663132592e204b2f,103,71,303,283
c5369593752d6a777a1028526561ad08,630,816,200,178
1d59f41fa5ee78d1c5e11464c55c4603,128,90,757,221
c1e865ce0c174c55d3fb9b2a786155c1,591,29,309,216
7beff8c57c73ec0ee9ce5837a3875e47,666,713,589,306
557eb12bc0ee3b9253ec5c542c221700,1531,308,366,144
ac88b1ed7cac591d168ec04b77f68d50,116,487,286,207
042ea8471e5324c50e329705253aa393,914,525,318,286
cf4ba4e1518323aaa1c0450784129668,1011,140,791,208
c6797a7a8c4a447f11ad5465957e7fd4,15,185,386,316
f534abfe62617ecf2ee28aa3794d69bc,326,185,566,273
0d0ac68f2b4ac2c7ef39e4d5ddaa57d1,854,640,575,246
ac9c1355c37c0bf3daa4327c756c33f2,365,429,735,358
2caff663b3bec62a3c0696130f2f1244,470,831,716,160
9ae039e61a7b69f9485601b4b38d3564,566,26,445,211
f19334bcee3cc6b9105f3ed397558e29,1006,566,399,169
597eb7d4cfecc12ee6d0a2be8df77c73,900,92,931,851
303100163132dc1b57b076ea9a3c1ffc,79,167,391,193
95e5a2808dd56e200bb82687de7772c6,1413,339,419,178
17c2c37579e392a0a7d3cb098276a69b,752,318,816,748
aef3bfdc5b7df2a2f6d1bee0034d936e,444,201,487,394
9d197821376b9f3494cde2c0175024a2,459,412,692,601
7ff6fd815407d7ff46014c6121eefe65,694,499,193,169
859754151d860ee683fe192e055b509a,67,521,814,302
af525cb449db45a381ad2ff421886ea6,1023,308,434,366
2c13d93bea85ee73395f38ccf858ef59,698,552,718,195
c948e1f2f350b6d3dbffd74f8d3330da,727,718,595,151
04b271450e388a0d291ef3727427a75d,22,454,973,585
ced646fa77af6a39b94afb0623e41190,431,253,974,756
4b6ea39f5a7540cfba96b003b38c0317,376,97,645,443
30bb0dec693943fc2af26c089552c042,68,548,298,201
42a2fd52e887705813f7d78952c13791,605,463,741,326
6a3e812a4c741fd6a36b823b1a801e4f,355,545,214,190
bb5d94049f9e9ea2439cce9a0c64fd37,993,462,383,258
9b08c6874856ad4c37939353381a45f5,590,443,865,150
51a5413b89cf772dafa591107f5b89b5,329,144,358,220
33c5de24dbe163628539b10ea6490c67,601,547,740,533
b8ad5fb36a2c6d6af43a5a8ea8fc7cb1,715,481,954,454
11acb143b043ba0318991b8ecb1abdad,1123,348,714,518
f19f5846bb6b7a508d73fcfc218f7305,817,469,566,220
7174dd602010ca20e5ebb5dace9e838b,141,545,654,344
0777c8afadfab4fb238a95c8f4279068,911,331,633,472
beb2fb21aa4105d26be5e8d579fde8fd,1069,141,815,486
4c7587840e186794cf8ae2bfc9021879,77,352,603,170
1ccef5d062fe56e2cb62b612fdc0d859,16,804,571,208
c8fa6da7dd737eb14a2b04c29288a777,1663,324,218,178
8cc8b6cffdf4c541a04850eb9448c4df,486,121,943,267
0c10f26cc8c29f42e2e483e6efbba6d4,270,553,565,348
307dc35630936d4a056b033f06bbff11,726,9,943,745
e7bac4517b66aff1d811fceee8c6a56d,1270,719,318,197
6ec4d497da713beeed264e22eb09a644,159,523,388,165
bd9092ca397555c697c892bec220bf52,1193,26,506,346
e7cc23e9d356707d52b34c62fdd55be9,253,283,546,159
430b63d587991b3fbf73b2109606aa0e,1142,537,565,465
ac19e2e089a7cf1341559d34228891b4,734,130,721,277
c61a50f7efce4c96d475b9ea63af8a3d,1096,146,460,252
dc62f4a3a0b14002568c01004b4e16be,309,215,389,254
b8b4817f93055c551ebe9c7c94527ee2,819,305,848,645
f93964d2f4d19f3c337567c7fddcb5d7,701,205,623,463
1e18ed648bcdc12389d1ae9438724711,184,260,404,150
aa143d547407d54dec1caddd8a37b76d,1681,700,238,155
5d1ccc1b6b8b644d331aeed22c1b2dcd,294,282,685,231
71bd1b7b4d7b21478cedc435095b1015,339,412,977,443
1df10a8c68b6ac32c1be33bae52ec6ce,970,49,201,157
6ec7b6433894f82861dff30d5604f98a,483,436,493,161
e295b99066ce44e7bfa22d8a5300f88f,0,262,797,433
69b472a6bce78f32b9c7477463da100d,388,771,218,197
b7ed34455a5ea64c73b1a16afc7d9c62,1198,135,646,421
90a214023c95e019722a16ac831c89a6,596,94,361,200
a63a83cb219236febdc80908ce88ec55,1206,437,584,529
57d1d80a98195d0a79ebccf47bdf941d,1016,442,428,353
9ff669afcc8c52eb2e9a7250721f062c,697,450,736,528
d6e95addf4e3d9e66c07335533910cf1,467,604,714,423
f3b9f7a72809dbbafe452de130e1f8e5,466,369,634,329
98f23ca4c848a76390a01d395e400ffe,991,287,847,770
227d67efd79d5e3306e2783168343148,1013,628,545,264
7b5df68176b3567f7b5e3387856ca3bb,531,272,960,142
d5cf7060bdf7188ff71a99912a4be2d5,1335,147,443,327
34dd41230251d510887f803bab800376,128,463,774,295
d3f6286c196e5d4c62882b6c7db11349,44,61,715,453
4db2048617d5f2f0f8c03c61de25c18c,1087,489,743,391
c56669f06627be033df469484c00e325,1075,169,698,413
3ea8ab6f9680e17c121e434e44608616,702,783,392,158
f5556c489e3d1e691b1678b0c146a182,376,486,638,515
9867ac6a44d61495f12bfd90d66e0117,864,439,726,147
79c0c397004bac8fa785517a4ec45f42,863,540,871,340
851d8408bb2c60100c8babc94393a8de,724,736,516,317
23f6a3f361f131d9048d76e350e18da1,431,15,932,856
19f1fbd850b3254098c475386dcdc9f1,1567,753,212,151
9ae499d25a9b88070b16fcfb2cf0200b,759,541,902,225
22763a3dd26d51616536b413ed0e5141,1183,173,203,141
28b8eda3110678481e8c89cc5141ffff,1154,260,701,247
31766043ad9b0bfc0bb3c90f2f131967,871,74,539,165
6dcd1e4380547cc93fc233ccf99aea8d,617,3,683,473
275caf89fb78ab686c5280eda87b78ba,298,96,556,443
1ee9389fb33ccdc1c13b192964ccaa80,832,105,902,835
d142ced496706e39dc99a791e6288e38,417,362,731,230
2791cbee9d4caa8f8cec38da84a78ae7,1441,583,326,151
68806ff168af05592fe1e66fc1cd1dbb,146,528,316,247
fa148b5bed3a82db0425d44396524dc1,164,375,693,313
259e6c5275995afa6287b43a61ae4d88,577,545,849,267
52ea9e9b6ecb08c1fa9f790589801f37,727,479,718,153
ae2922bf887a94bc25d393b4684795ed,1190,58,294,231
9236134d478393b4f139e8afe82e2e80,1317,536,439,337
29f26e6c33498b3b9c7b6f0960f955b3,1187,110,385,337
fc0f809336a0dde1a2b209d124d418c4,825,757,688,207
02e5ac8d94b7ca0bc4dd729049bbeb7f,691,483,817,244
4f04705f21252e69f9534ecdb386a564,275,145,504,452
8455b7ccbf1694ba515fd3e51291fe72,309,141,679,596
9ee9bee39a7758807d8f4ed0e19a44d2,889,507,275,216
6195f80829cb7d6840be00a6c6518d67,722,873,713,179
ee1abe5d0a6b9d261be3e5cb0d525501,539,75,552,488
c1cc5c303996503b5809d1f773d8c610,1112,232,267,210
4ed473dda13c48080acbcf16ddde45d4,96,303,881,586
ec7d8e2b8a9cc6e6dcf7fadb08139663,457,785,299,274
7e8c2898e67edf6ffec988fcf972e6f4,1212,571,529,217
c39e54fd4af32e4cdbc41c042457ea93,14,516,727,525
a7e7b3b7e5d4569141c6e6da37d16b2a,1274,749,293,154
2c80d2c04c6e3b09ec2657babf75b51c,363,479,741,521
2f2a0e51d09010af31b681f2508b629e,291,458,853,155
7b984afaf682e836eba72ac32c246be3,777,83,684,176
c2525e1a4b781456f1520afa50842632,1198,607,451,284
980eba3c1841c3ae666c621509a6d8a7,146,592,517,261
1b7755e3d578f455a423b2aa341be689,841,32,616,168
74efb6d2c0a7ff8a7a18121e81f6a022,975,534,762,395
e92b090d0bf3341143cc93bf358d479a,1086,102,432,200
76abdbed2e42a3045125cb465c1a9dbf,1223,106,237,195
94df5b4ae1a9c1af18f2e2144e23cde6,1234,507,308,158
329ae768fd2ec54f821c8672a4977f54,1132,82,679,532
69418f67527a5cf8ff5fd9e6a690049b,1239,237,269,190
7f74c6fad3f9b4bbd860485f290effd5,732,261,591,333
4d464428d41b4cf4a1d2e791389a614d,951,187,957,642
45084d83264e1baa9e0e0472d5bf4757,734,459,628,176
6762042b40fa9c213260e11c0a0f4c7a,542,139,459,235
224f0294b583aaceb680c3b192837398,195,381,467,239
e03dd49d39d5d1fa0d70747015708b8e,944,34,904,797
40c7e6db46a4fcbb33d3a7192be29345,969,432,579,168
7cd92e5304578be170abd0cc905ee41e,390,701,311,254
b83ecdfb890eac526a97c66c0a78439f,214,340,484,359
9c90b18a84f6dffe1e8e408dd73094e9,628,112,733,624
bd1e1cd5899c597d60c5e2ac666bc849,293,121,680,588
1676f7a65973f30ee405da756ff41e1b,203,624,493,146
aa938d6519ca1a8ecdb9cc014922f705,739,761,618,269
d030571e2eb410bc3383d13e537df2f3,600,399,256,242
839d709cb2d4520ef2ef93f29a9be50f,473,369,623,185
a65eb5a284b74b6583e86a156bfcbefc,31,56,462,224
d578993566832b1832400833bb6b051a,173,72,272,257
e02cfe41224287fad3453f93056f07f2,111,438,633,392
c71f4852e624b58ee0c3f62b07f56e73,633,105,497,330
394eb6a8058da3af5da331fdb2b347f0,22,242,701,641
92f3d62ce2fb345af657f320c55203d0,504,282,950,736
6a074273ae004055f6cd93f1fb46ba93,1349,172,379,246
207d0b2201200a8c63bef67261a59209,787,148,971,905
98d5e8fa0fe0401b6f530f78e91866a3,35,552,867,432
a8d862bea95c39f7c13ab7a833c9c5dc,272,315,583,169
ea5be57109025654c6498607cc61167e,1582,187,220,160
a49128132e77025c3bf4b2bd50a9ba18,356,463,973,263
bea04f4bf35524137eae3c25bdcd962b,1136,476,623,486
a426b7bb51f561ed6dd2e9dd51e78807,905,146,703,374
8339994cb28a580eadb5649b438973e8,483,565,584,242
aa4471576ea1d0d38d881e745e451aa1,119,60,534,411
a69bd84452402b52c6726bf62362f777,966,412,424,300
724d41d51709a7b462e905aaf191b15e,684,447,777,211
98978a2cf1fb0bb9778f8652cce677e0,857,720,620,359
387c03e37aaeb8bc718982bca2614b6e,774,90,647,456
c091387163a473fe296e760feba93ae2,896,446,955,460
46fc98c2ec98fb08159d8ad0a0b4d501,85,127,377,317
9fc7fc4e3c7393b82c980f5c42a8b993,700,390,600,185
8d95c2f014b84ab56b13fc78f0ac0185,522,66,978,429
e29b67bdad4cba1655c00836f734cf18,777,665,375,221
9f025be30c04368e6bbafd02001f5808,1082,400,279,265
0cd6c228cab57eea5a4c8d008272a9e0,550,196,907,650
509185ec8d87b04d7721758e2ded2fb7,1026,8,623,562
0770ac151602d6523b74eaf7800b69c5,401,404,208,180
8dedfbd66637d35cc0c95fed49f150ed,220,253,961,170
81b8d7182006c1ac101c90105473c19b,71,553,783,526
d2d841d358b0f67552546470469aea70,403,703,290,256
641eecd8b0e9ee90a5304efaf1a7eafd,865,163,464,322
d7688f26bd25b52f66e396ccd8294c8b,779,63,388,361
7f3bbeb64f02408755d508e20ef2b5b2,1155,612,305,195
e71bae67766e0c330597c0abcada1a68,92,697,392,323
1a07dc6cd71736f7ebd3d573aefaddc3,703,423,289,153
a8a2e08868b4bfdb54b9e3123be638ad,923,301,450,313
343eb794c4aa481b2f1bd2895b072356,583,415,617,188
1f2277843e2ff00da35a7766a94ce56a,827,130,630,397
c8b351ea25598be2255e181dd961b41b,949,116,852,593
a050169c6aaf16cdce14a568d8c82049,193,858,764,161
196af571cfdc04d6c8368d8777c497a2,1448,633,334,179
bbc813cdd0eb3d7110bd476b0d3eeec4,141,395,541,450
5e47b67283a707889468bc09bdf31e5a,1086,358,181,147
cc7db0bf6602df18ec46370a61fdd955,256,381,244,182
fa578e90ad059747af14ceeda7d936d4,891,282,782,358
584b6d588fd798b7bbbfac3b5c8a03df,806,810,804,200
9fd4346c7296a3dc0dd4432c6f44a479,107,561,892,246
ad7f820818f4e0b9339ceba19096bc73,599,598,874,207
b77df389cd91b099aa8be28b687865fc,650,746,470,191
cc8ada6afd1b812889cc332b8b37b878,422,472,329,288
68cf437753b59f9d2d8368a1d0be54ae,549,604,666,461
34b07e20c4c74d1befc591d2f9192482,913,182,820,317
25804c8d59ae44fa7fbbb870fa5fb46a,873,580,780,480
eedf7113b30a31c412cff6eafe673bb9,365,731,428,240
04c53ce71fa9e88bc08b2f3cc60859f8,708,374,878,544
afb32c04a89359fd6627911f6702a3f9,1235,713,509,302
442086cc0fb44a82513eaf1980b497bf,698,545,643,402
46fc0e751751c2223fc1475bf92edb3b,159,273,575,143
eed12e0e5acb3caefe546980cb5fbc24,862,335,532,398
e49632f1bb70965c1586a2204241a4b6,71,383,918,697
26facbc2edc02a74d96890515a187136,205,129,364,331
3fac94fa2affde58cec46fc13b92e86f,1573,676,298,239
7b04ac085681a38f53e7298457515d9c,1014,265,890,702
f1f53b402e5baddcfa7e441de2dcc6b8,1643,482,194,140
e55ecb113a16190d24f3338832a0a745,1012,428,655,323
2c01ae8131d7f17ba99421e6e9ed26e8,536,569,182,153
33439801288e37c605ca04de27898fa4,147,576,693,280
f31a1e1d76956742bf28363f49a4cb95,735,648,384,355
e67ada119cb7e7593333290eedee5820,952,188,923,586
0ff0d2f9ca270ab1452e84a011fc39b9,86,538,561,383
2cba04972fa6a3da4840732a649a59d3,430,283,599,186
63d0e71bb75b0c97f0ede1945d08afcb,804,620,786,310
109fe73dc16b10bdf3e0a7f2987a86f3,1131,221,687,647
c01e8e8532da074adf3161523e56eff2,1072,392,490,378
0b6a077694e743e839a5af14606aa3fc,256,383,936,198
6d76031a0a63945281efe8861e5cb48b,593,454,252,231
97f2349ee595e957233fb64f3fe49760,536,419,964,289
91367720fa27a25e522ddcaf39cbfcbe,677,440,419,337
bec5619fcafffccd4774c4a7c6c3c82e,1361,657,434,359
e7d6c7e0c5148402c0f1ebb4c257f93f,816,420,822,374
03927346bbb34ee506a292135dbf46ab,476,762,286,271
cf5a95d5a0120cf716f1d9af0c8fd502,846,198,780,368
ade90f850a37c39faf7d4737fea6c2b7,820,327,920,191
ac2b2158819708109e1e8ef8cc61c955,930,453,873,266
d66f6d9320245e0f70ab9b62333908db,897,479,662,464
c14684fd40797758af9b9c3a11750bb2,227,429,774,218
e790fec21a89662ffc996f8a7711ea8f,1165,452,561,365
7993607bafaa6653dfefd194942f8bc3,480,280,841,670
4edf6b0715a70ff2aad30042eb89deaf,35,357,617,560
004ba0f596536b8fefd220abbf0fba0a,1054,2,293,189
439c84ea34e6f3b8310eaa0051942cd1,410,614,276,165
ea29ca25f34e3d01e7cad234edf1c19e,1083,592,394,182
b5320197585f8d53a6ad3d235a340f7a,105,275,957,681
408c60030521d990337d677ae88a4652,1261,548,316,186
f80fa93d667127cd1ded130220a82ec9,94,518,752,276
cbc2738de731a082dc330c2944cb69c4,426,387,946,627
d1b2d9d234813adfad8c8731824d910a,736,510,605,162
f6626686384ebf85b43c7ea796c3d5da,1085,131,804,512
23d22ec894029cc8747b4d1968f6947b,672,469,419,303
76af36849d7e8219224428833922e1f3,135,525,802,527
e6132c84febcafe89dbd2b2efcdba757,243,846,895,209
1b4fa13ddc552fc3d188757e5e696b9e,470,443,233,161
b9aa88f3e72ac3d9b079e2d405c4607a,444,698,513,195
aeffe2632f14b2d9f46a71ab6fbd1a55,1036,479,590,146
a7e44283a50a0352ac6677ef2afccb35,680,20,233,206
69c926803386ec27aa0afc1bbcd98509,1034,328,235,150
0f6629fb2253ff11dfe75f17a4363d76,1076,57,708,185
7f19ae9377b1c9c85698c54f12e9b7aa,590,371,345,249
48037d74d3e9209f51085524d6b8291c,24,805,427,199
cc6451fb28e42b30f369c11d32c61678,709,757,506,305
822c7f285867b5199fd22e55a5f1ad1a,799,378,540,464
fcdcddb0f5e4bb6e8784f0b341917f51,90,4,959,855
502f4b29ef54495534e1fa8c6d3150b5,136,644,663,223
17d3291cca962754a72da5e3cab713d9,960,609,526,168
115bb458d0ce2b36f3036390a65a094a,377,672,189,152
1c2821ca452d5bfb8af104196a2865ff,247,157,596,337
5505e2c88d29d8967d5bc4cd3c8965b7,660,100,483,420
f5031d2d99d4a5568cdd6ef43195c45e,891,662,192,176
954f566cf6f6e3399465f354717782d8,1047,678,736,359
3340e42e7951866123a221438c639bf0,86,24,570,222
d1e7103547bc5ebca35b5b6390f468ad,573,549,766,177
cf73c6cc47723c83b310a31b7d80b905,919,57,597,451
1ae9496c090a28884532ac521a5f337a,427,447,279,235
da523d9477626128f14e253447918279,617,117,697,574
330ea7db41be07a8f37b12349ab7306b,325,293,328,239
b365fdbcf6e8f6ace8ab6afb0d321af6,674,51,969,874
5813a76a75166e81af7079d77edf3a47,331,636,622,280
d9b428e1585d56b087bb3274f9960575,57,346,746,552
67ddcff4fc3d6511e210b1f814cd1d3e,767,132,799,313
71b518e841f4c65fe5d969edd9c47242,401,854,216,190
5e5cf37921eda51ab15fc4834019b1e2,749,514,335,182
fd9cf0883fa66838239be3c23e3155c8,503,623,550,351
eb78c46e3ce6dd3a9697c1cab3bd7d0a,105,275,739,430
186e12792292934bfbe36d6214bcc93f,396,433,738,368
99505ce6eaa4486e5564761873de4925,1461,753,302,208
135581aa15ca894306a386e526696df8,1649,473,236,150
56cf226d0e9010bf80e4c69f8c388f0e,1593,865,253,196
397d6d36faf7ad74655f544c8eda2720,89,47,976,631
0cbedb289a21259f7150d168926c5d7f,1139,98,527,196
d4690bfa6e9f833b8c5fe930e0c9133e,877,334,894,482
d6931f4080cbba9d35d032f837acfbb2,296,285,668,560
e78eaab099ee0b9c7c7f9965fdc6ddd5,379,180,502,279
74377c50522a2141e6d3e67b8586d62a,264,327,926,323
b99bf0697fcaf0aa4ae6cb74324534a8,356,546,309,218
20f4ecf15236c798a25677ee8dab30d5,894,54,770,584
2de19e4894d5791316cf0dd7f9bb662e,1602,104,249,231
0af50b78e7ed25e196ba57f44a06913d,1132,49,296,236
fdf13561f1b58bf0617ae5e0c9c45424,1380,154,480,394
d379155e1b995474efd884c84a9d1f92,145,59,915,529
1bc5eb61079f5af3afac8219313a0bc8,502,135,760,409
38714679c08a857fe111cfce223068a5,712,196,318,182
0b4a5c53f9abb8f8a06e1589311aaeb7,849,204,645,259
91a24a84e56dc49e3ff36157d89edc20,223,665,422,329
154dac7336b6feaa973344a54ac6d1c6,730,231,189,151
5ca9199d62afe06601ce4ebcfdabc4ed,720,284,505,183
a464e0f8ded3fa8462bdbdce0afc5b9e,573,569,574,156
667d929e5150c45b6c8cbf2799025a08,1539,426,312,276
4c71cac351775de3d9c7e6d32066c553,1146,690,653,369
35e036b0a9a2a69a4550b2adbeb681be,213,283,801,474
ee843573490d981a6a1f85905bfd6578,173,85,337,277
508bbfbccefa8281ebb04c5b05e16bb3,1148,355,623,423
fbbcd60a12afef7f2a5d11944ba10af3,1281,125,622,249
395aeea0aed935846d9ecd4b0602d738,505,751,721,179
7d2b00b4a556ebf1010fb2fbdb864bdd,899,19,382,361
34da97cd7b9c8c5488f083d525250113,121,441,856,327
82afd280a3a2a551b424306b046e9b85,439,315,657,395
ccef74d2ee45b670aad982480fbe4f40,901,123,708,253
d4ebb13ab36e2745a8c98d28b5370112,663,797,287,208
8b09a84c4bb77e162352e91183777cce,668,63,523,304
ae8a725fdb371d73c5fd24964bbd6d14,666,47,957,764
27fc7d1052b0ecb0947c0a5c573380ce,773,494,784,336
3045747297957cc17e0ad649d7c1d0c3,679,646,876,357
5d727123be197c42d938a21fa09c39e3,12,104,629,240
cc3c22781be76195ea7abcbfaa23f780,531,107,759,706
db29f975a921785c66910d30c3a659a2,855,156,298,162
ca4c3250119df4a9fc93f7aa3cf04055,1178,644,290,155
0933cf7ad25366c3345a3e20f4b7ea80,1266,577,322,294
d3be094b60ac14bb57be5a848c9468fa,525,133,345,147
07d3e0b3c20883e265501fa6b4a23a4a,363,754,656,241
7174641d20cd404c322d04865f8020f2,642,438,453,326
ed4934dd23c1950f4cb257daaf3610dd,825,103,676,371
3fc2baa626127f50046a79781c23f2f1,1290,223,587,507
dbad2e32cb9aadec1c893e9639ae985f,237,55,916,454
f06414d892503dab572e4cfc66357d7d,1155,141,556,358
0802bab957c0d6bcc10f18bd3e709a56,87,70,251,173
62811a602baa9db320fd28a7eb7a8ddc,1397,548,377,218
a5773cb7d01f7d78b8beacf9ea6f1eca,589,503,944,333
380e64aa2cb1bf72cc2b96b37397cb5f,612,535,405,229
1abc7b6e4629f0aadb42fd95bbbe026f,558,807,372,217
4b80946e4035c8a592bb5a24235ff85d,44,212,731,592
3b44adc92dd873d6b8af593eb48bfcf0,969,289,835,278
9bfe5508241a9f877090d55dec58175d,835,120,313,276
b8b7b47c856eae298cb8b2b607344c00,398,5,652,249
eafb5a243c3a04c44410fa4b4c11e537,42,352,553,430
71d087221bc1d43d2f4b9d181c69652a,264,309,832,617
a258c439bb12da41fe360acc047dc0ed,732,83,902,817
b38669afae6cc4eb5320b47099c8630e,641,9,282,198
a3f0ac41bb3fac64aa9b33d8fb3a355f,1146,747,547,205
1edd7890e43fc6915bdc92039dfc71c9,676,895,818,168
fd9c423d06c379234ea6ce7a69b14550,423,630,610,321
d1822336600cb628b577b7555efac5a0,267,145,803,267
846bb3cc7affb181bcfe223e64c28bd2,305,210,604,361
0e0acb09b3382d9af58390ef65ede7a9,1066,367,237,167
4f6ff4fd2707efbcee87e80f98517d80,18,219,733,513
6433b0f05c20c731fc742ca172274149,36,865,602,148
68489491b4c8018b3e1026a0d7b0fbeb,305,227,960,566
9c0a6885e0a22afe87d335921dc15b50,521,607,848,218
fd47f21339c54d1c156cfdaa9479f3d2,572,755,180,161
241647a7c668dc9874be78eb6690e562,1464,60,290,234
9cfdb79eef286737ae43de16650466ed,178,99,821,417
e85f5cbd3ca26de63f78de2db3956b0f,273,13,696,482
78dd1289b1bdd2b4e870a7bc630d45ca,609,288,533,290
01658b3f694f48c8229bad5e054cfd54,244,764,385,314
dc88e150086eda35116f5649e4694c2d,722,71,805,671
df6f7b05deba5be9421f4926fc3cf878,169,361,722,535
8c64df4e076ff87b99c209cb0bd453dd,129,229,545,408
9db5653217617927eda94035f956c2e5,1120,285,645,235
20d8a833eb41574f243f99fdab368942,1396,669,200,186
a0f594e4c0c5b85f0aa812b546bf4b74,568,193,729,583
af52066ac27233d7473121a1be9cdf30,70,409,817,666
320e86e40509861b9118b8aa1b745cd8,291,102,254,184
c2a2a0b5d9fab457b5dd34661054e516,1282,72,484,432
dd53b62d3be2461ab1859c37d9f8326c,537,278,308,159
c060265be827d1c7a9eca16b17c09660,635,208,809,232
a362ab761a9ea0114c77e22a69062c2c,390,223,877,587
97bfb4bb91316888bb0531337d2651d1,1234,769,488,164
574fa8db0e4fc90aa64b4ddb5882a441,660,214,554,310
b6d1e8cd81d86dc756206b74db4fabf1,19,279,946,647
fffbb2484eb2f7977d589ef576689326,511,87,485,451
609d14da6e0866ec15914ac0d6ab2ddc,1602,14,212,155
aa04f58dfd496ab71ed69f51fbe1fb94,314,436,531,334
0bd6a8f033e0e7050c9a03aedc05543c,96,569,318,297
f11ff27d02d01f5180cf626739c2f968,242,345,929,591
95a2dab113e15f513e8eeba8a134d98b,1373,10,372,169
ffdfa9517b336fec7d97f984573409b8,85,180,483,411
8977f65f654b14f302dbed32e07afb21,582,92,689,236
16794ea70b51481dc0a823ec2fc43ccb,1337,105,424,315
67139db11619b871c40ae1c900d2e157,884,175,332,171
70d2db4dbfab75931205c453f1f4c6ec,161,402,833,586
982b3101a5e65f7e9ed21864812a322c,963,319,730,581
